fc,ds,dimension,promise,arrival,3p_variable_cost,ddu_variable_cost,amzl_variable_cost,feasible_routes,units_from_shipment_data,amzl_indirect_hindsight_flow,amzl_direct_hindsight_flow,ddu_hindsight_flow,3p_hindsight_flow,infeasible_hindsight_flow,hindsight_route_assignment,cumulative_route_assignment
BFL1,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 00:00:00,3.04,not_defined,0,"('r47', 'r92', 'r409', 'r4088', 'r5288')",1.0,1,0,0,0,0,"{'r47': array(1.), 'r92': array(-0.), 'r409': array(0.), 'r4088': array(-0.), 'r5288': array(-0.)}","[('r47', 1)]"
BFL1,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 05:00:00,3.04,not_defined,0,"('r92', 'r409', 'r5288')",2.0,2,0,0,0,0,"{'r92': array(2.), 'r409': array(0.), 'r5288': array(-0.)}","[('r92', 2)]"
BFL1,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 00:00:00,3.05,not_defined,0,"('r47', 'r92', 'r410', 'r4089', 'r5289')",1.0,1,0,0,0,0,"{'r47': array(1.), 'r92': array(-0.), 'r410': array(0.), 'r4089': array(-0.), 'r5289': array(-0.)}","[('r47', 1)]"
BFL1,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 05:00:00,3.05,not_defined,0,"('r92', 'r410', 'r5289')",3.0,3,0,0,0,0,"{'r92': array(3.), 'r410': array(0.), 'r5289': array(-0.)}","[('r410', 1), ('r92', 2)]"
BFL1,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 00:00:00,3.04,not_defined,0,"('r47', 'r92', 'r411', 'r4090', 'r5290')",2.0,2,0,0,0,0,"{'r47': array(2.), 'r92': array(-0.), 'r411': array(0.), 'r4090': array(-0.), 'r5290': array(-0.)}","[('r47', 1), ('r92', 1)]"
BFL1,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 05:00:00,3.04,not_defined,0,"('r92', 'r411', 'r5290')",6.0,6,0,0,0,0,"{'r92': array(6.), 'r411': array(0.), 'r5290': array(-0.)}","[('r411', 3), ('r92', 3)]"
BFL1,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 00:00:00,3.03,not_defined,0,"('r47', 'r92', 'r412', 'r4091', 'r5291')",0.0,0,0,0,0,0,"{'r47': array(0.), 'r92': array(0.), 'r412': array(0.), 'r4091': array(0.), 'r5291': array(0.)}",
BFL1,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 05:00:00,3.03,not_defined,0,"('r92', 'r412', 'r5291')",2.0,2,0,0,0,0,"{'r92': array(2.), 'r412': array(0.), 'r5291': array(-0.)}","[('r92', 2)]"
BFL1,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 00:00:00,3.02,not_defined,0,"('r47', 'r92', 'r413', 'r4092', 'r5292')",1.0,1,0,0,0,0,"{'r47': array(1.), 'r92': array(-0.), 'r413': array(0.), 'r4092': array(-0.), 'r5292': array(-0.)}","[('r47', 1)]"
BFL1,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 05:00:00,3.02,not_defined,0,"('r92', 'r413', 'r5292')",3.0,3,0,0,0,0,"{'r92': array(3.), 'r413': array(0.), 'r5292': array(-0.)}","[('r92', 3)]"
BFL1,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 00:00:00,3.27,not_defined,0,"('r47', 'r92', 'r414', 'r4093', 'r5293')",0.0,0,0,0,0,0,"{'r47': array(0.), 'r92': array(0.), 'r414': array(0.), 'r4093': array(0.), 'r5293': array(0.)}",
BFL1,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 05:00:00,3.27,not_defined,0,"('r92', 'r414', 'r5293')",0.0,0,0,0,0,0,"{'r92': array(0.), 'r414': array(0.), 'r5293': array(0.)}",
BFL1,DPS3,dim1,2021-05-12 23:59:59,2021-05-11 00:00:00,2.97,not_defined,0,"('r2', 'r15', 'r46', 'r91', 'r446', 'r6074', 'r6389')",4.0,4,0,0,0,0,"{'r2': array(-0.), 'r15': array(0.), 'r46': array(4.), 'r91': array(-0.), 'r446': array(0.), 'r6074': array(-0.), 'r6389': array(-0.)}","[('r15', 2), ('r2', 1), ('r46', 1)]"
BFL1,DPS3,dim1,2021-05-12 23:59:59,2021-05-11 05:00:00,2.97,not_defined,0,"('r2', 'r15', 'r91', 'r446', 'r6389')",5.0,5,0,0,0,0,"{'r2': array(-0.), 'r15': array(-0.), 'r91': array(5.), 'r446': array(0.), 'r6389': array(-0.)}","[('r15', 3), ('r446', 1), ('r91', 1)]"
BFL1,DPS3,dim1,2021-05-12 23:59:59,2021-05-11 12:00:00,2.97,not_defined,0,"('r15', 'r91', 'r446', 'r6389')",8.0,8,0,0,0,0,"{'r15': array(-0.), 'r91': array(8.), 'r446': array(0.), 'r6389': array(-0.)}","[('r446', 8)]"
BFL1,DPS3,dim1,2021-05-12 23:59:59,2021-05-11 00:00:00,2.98,not_defined,0,"('r2', 'r15', 'r46', 'r91', 'r447', 'r6075', 'r6390')",4.0,4,0,0,0,0,"{'r2': array(-0.), 'r15': array(-0.), 'r46': array(4.), 'r91': array(0.), 'r447': array(0.), 'r6075': array(-0.), 'r6390': array(-0.)}","[('r15', 1), ('r2', 1), ('r46', 2)]"
BFL1,DPS3,dim1,2021-05-12 23:59:59,2021-05-11 05:00:00,2.98,not_defined,0,"('r2', 'r15', 'r91', 'r447', 'r6390')",5.0,5,0,0,0,0,"{'r2': array(-0.), 'r15': array(-0.), 'r91': array(5.), 'r447': array(0.), 'r6390': array(-0.)}","[('r15', 1), ('r447', 1), ('r91', 3)]"
BFL1,DPS3,dim1,2021-05-12 23:59:59,2021-05-11 12:00:00,2.98,not_defined,0,"('r15', 'r91', 'r447', 'r6390')",9.0,9,0,0,0,0,"{'r15': array(-0.), 'r91': array(9.), 'r447': array(0.), 'r6390': array(-0.)}","[('r447', 9)]"
BFL1,DPS3,dim1,2021-05-12 23:59:59,2021-05-11 00:00:00,2.94,not_defined,0,"('r2', 'r15', 'r46', 'r91', 'r448', 'r6076', 'r6391')",2.0,2,0,0,0,0,"{'r2': array(0.), 'r15': array(-0.), 'r46': array(2.), 'r91': array(-0.), 'r448': array(0.), 'r6076': array(-0.), 'r6391': array(-0.)}","[('r2', 1), ('r46', 1)]"
BFL1,DPS3,dim1,2021-05-12 23:59:59,2021-05-11 05:00:00,2.94,not_defined,0,"('r2', 'r15', 'r91', 'r448', 'r6391')",4.0,4,0,0,0,0,"{'r2': array(-0.), 'r15': array(-0.), 'r91': array(4.), 'r448': array(0.), 'r6391': array(-0.)}","[('r448', 1), ('r91', 3)]"
BFL1,DPS3,dim1,2021-05-12 23:59:59,2021-05-11 12:00:00,2.94,not_defined,0,"('r15', 'r91', 'r448', 'r6391')",6.0,6,0,0,0,0,"{'r15': array(-0.), 'r91': array(6.), 'r448': array(0.), 'r6391': array(-0.)}","[('r448', 6)]"
BFL1,DPS3,dim1,2021-05-12 23:59:59,2021-05-11 00:00:00,2.94,not_defined,0,"('r2', 'r15', 'r46', 'r91', 'r449', 'r6077', 'r6392')",4.0,4,0,0,0,0,"{'r2': array(-0.), 'r15': array(-0.), 'r46': array(4.), 'r91': array(0.), 'r449': array(0.), 'r6077': array(-0.), 'r6392': array(-0.)}","[('r15', 1), ('r46', 3)]"
BFL1,DPS3,dim1,2021-05-12 23:59:59,2021-05-11 05:00:00,2.94,not_defined,0,"('r2', 'r15', 'r91', 'r449', 'r6392')",6.0,6,0,0,0,0,"{'r2': array(-0.), 'r15': array(0.), 'r91': array(6.), 'r449': array(0.), 'r6392': array(-0.)}","[('r15', 2), ('r449', 2), ('r91', 2)]"
BFL1,DPS3,dim1,2021-05-12 23:59:59,2021-05-11 12:00:00,2.94,not_defined,0,"('r15', 'r91', 'r449', 'r6392')",10.0,10,0,0,0,0,"{'r15': array(-0.), 'r91': array(10.), 'r449': array(0.), 'r6392': array(-0.)}","[('r449', 10)]"
BFL1,DPS3,dim1,2021-05-12 23:59:59,2021-05-11 00:00:00,2.98,not_defined,0,"('r2', 'r15', 'r46', 'r91', 'r450', 'r6078', 'r6393')",3.0,3,0,0,0,0,"{'r2': array(0.), 'r15': array(-0.), 'r46': array(3.), 'r91': array(-0.), 'r450': array(0.), 'r6078': array(-0.), 'r6393': array(-0.)}","[('r2', 2), ('r46', 1)]"
BFL1,DPS3,dim1,2021-05-12 23:59:59,2021-05-11 05:00:00,2.98,not_defined,0,"('r2', 'r15', 'r91', 'r450', 'r6393')",5.0,0,5,0,0,0,"{'r2': array(-0.), 'r15': array(5.), 'r91': array(-0.), 'r450': array(0.), 'r6393': array(-0.)}","[('r15', 3), ('r91', 2)]"
BFL1,DPS3,dim1,2021-05-12 23:59:59,2021-05-11 12:00:00,2.98,not_defined,0,"('r15', 'r91', 'r450', 'r6393')",8.0,8,0,0,0,0,"{'r15': array(-0.), 'r91': array(8.), 'r450': array(0.), 'r6393': array(-0.)}","[('r450', 8)]"
BFL1,DPS3,dim1,2021-05-12 23:59:59,2021-05-11 00:00:00,2.97,not_defined,0,"('r2', 'r15', 'r46', 'r91', 'r452', 'r6080', 'r6395')",2.0,2,0,0,0,0,"{'r2': array(0.), 'r15': array(-0.), 'r46': array(2.), 'r91': array(-0.), 'r452': array(0.), 'r6080': array(-0.), 'r6395': array(-0.)}","[('r15', 1), ('r46', 1)]"
BFL1,DPS3,dim1,2021-05-12 23:59:59,2021-05-11 05:00:00,2.97,not_defined,0,"('r2', 'r15', 'r91', 'r452', 'r6395')",4.0,4,0,0,0,0,"{'r2': array(-0.), 'r15': array(-0.), 'r91': array(4.), 'r452': array(0.), 'r6395': array(-0.)}","[('r15', 1), ('r452', 3)]"
BFL1,DPS3,dim1,2021-05-12 23:59:59,2021-05-11 12:00:00,2.97,not_defined,0,"('r15', 'r91', 'r452', 'r6395')",6.0,0,6,0,0,0,"{'r15': array(6.), 'r91': array(-0.), 'r452': array(0.), 'r6395': array(-0.)}","[('r452', 6)]"
BFL1,DPS3,dim1,2021-05-12 23:59:59,2021-05-11 00:00:00,2.93,not_defined,0,"('r2', 'r15', 'r46', 'r91', 'r453', 'r6081', 'r6396')",4.0,4,0,0,0,0,"{'r2': array(-0.), 'r15': array(-0.), 'r46': array(4.), 'r91': array(0.), 'r453': array(0.), 'r6081': array(-0.), 'r6396': array(-0.)}","[('r2', 1), ('r46', 3)]"
BFL1,DPS3,dim1,2021-05-12 23:59:59,2021-05-11 05:00:00,2.93,not_defined,0,"('r2', 'r15', 'r91', 'r453', 'r6396')",6.0,0,6,0,0,0,"{'r2': array(0.), 'r15': array(6.), 'r91': array(-0.), 'r453': array(0.), 'r6396': array(-0.)}","[('r15', 4), ('r453', 2)]"
BFL1,DPS3,dim1,2021-05-12 23:59:59,2021-05-11 12:00:00,2.93,not_defined,0,"('r15', 'r91', 'r453', 'r6396')",10.0,10,0,0,0,0,"{'r15': array(-0.), 'r91': array(10.), 'r453': array(0.), 'r6396': array(-0.)}","[('r453', 10)]"
BFL1,DPS3,dim1,2021-05-12 23:59:59,2021-05-11 00:00:00,2.97,not_defined,0,"('r2', 'r15', 'r46', 'r91', 'r454', 'r6082', 'r6397')",3.0,3,0,0,0,0,"{'r2': array(0.), 'r15': array(-0.), 'r46': array(3.), 'r91': array(-0.), 'r454': array(0.), 'r6082': array(-0.), 'r6397': array(-0.)}","[('r46', 3)]"
BFL1,DPS3,dim1,2021-05-12 23:59:59,2021-05-11 05:00:00,2.97,not_defined,0,"('r2', 'r15', 'r91', 'r454', 'r6397')",5.0,5,0,0,0,0,"{'r2': array(-0.), 'r15': array(-0.), 'r91': array(5.), 'r454': array(0.), 'r6397': array(-0.)}","[('r15', 3), ('r454', 1), ('r91', 1)]"
BFL1,DPS3,dim1,2021-05-12 23:59:59,2021-05-11 12:00:00,2.97,not_defined,0,"('r15', 'r91', 'r454', 'r6397')",8.0,8,0,0,0,0,"{'r15': array(-0.), 'r91': array(8.), 'r454': array(0.), 'r6397': array(-0.)}","[('r454', 8)]"
BFL1,DPS3,dim1,2021-05-12 23:59:59,2021-05-11 00:00:00,2.96,not_defined,0,"('r2', 'r15', 'r46', 'r91', 'r455', 'r6083', 'r6398')",4.0,4,0,0,0,0,"{'r2': array(-0.), 'r15': array(-0.), 'r46': array(4.), 'r91': array(0.), 'r455': array(0.), 'r6083': array(-0.), 'r6398': array(-0.)}","[('r15', 2), ('r46', 2)]"
BFL1,DPS3,dim1,2021-05-12 23:59:59,2021-05-11 05:00:00,2.96,not_defined,0,"('r2', 'r15', 'r91', 'r455', 'r6398')",6.0,6,0,0,0,0,"{'r2': array(-0.), 'r15': array(-0.), 'r91': array(6.), 'r455': array(0.), 'r6398': array(-0.)}","[('r15', 3), ('r455', 1), ('r91', 2)]"
BFL1,DPS3,dim1,2021-05-12 23:59:59,2021-05-11 12:00:00,2.96,not_defined,0,"('r15', 'r91', 'r455', 'r6398')",10.0,10,0,0,0,0,"{'r15': array(-0.), 'r91': array(10.), 'r455': array(0.), 'r6398': array(-0.)}","[('r455', 10)]"
BFL1,DPS3,dim1,2021-05-12 23:59:59,2021-05-11 00:00:00,2.94,not_defined,0,"('r2', 'r15', 'r46', 'r91', 'r456', 'r6084', 'r6399')",2.0,2,0,0,0,0,"{'r2': array(0.), 'r15': array(-0.), 'r46': array(2.), 'r91': array(-0.), 'r456': array(0.), 'r6084': array(-0.), 'r6399': array(-0.)}","[('r46', 2)]"
BFL1,DPS3,dim1,2021-05-12 23:59:59,2021-05-11 05:00:00,2.94,not_defined,0,"('r2', 'r15', 'r91', 'r456', 'r6399')",2.0,0,2,0,0,0,"{'r2': array(2.), 'r15': array(-0.), 'r91': array(-0.), 'r456': array(0.), 'r6399': array(-0.)}","[('r91', 2)]"
BFL1,DPS3,dim1,2021-05-12 23:59:59,2021-05-11 12:00:00,2.94,not_defined,0,"('r15', 'r91', 'r456', 'r6399')",4.0,0,4,0,0,0,"{'r15': array(4.), 'r91': array(-0.), 'r456': array(0.), 'r6399': array(-0.)}","[('r456', 4)]"
BFL1,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 00:00:00,3.0,not_defined,0,"('r47', 'r92', 'r415', 'r4094', 'r5294')",0.0,0,0,0,0,0,"{'r47': array(0.), 'r92': array(0.), 'r415': array(0.), 'r4094': array(0.), 'r5294': array(0.)}",
BFL1,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 05:00:00,3.0,not_defined,0,"('r92', 'r415', 'r5294')",0.0,0,0,0,0,0,"{'r92': array(0.), 'r415': array(0.), 'r5294': array(0.)}",
BFL1,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 00:00:00,3.0,not_defined,0,"('r47', 'r92', 'r416', 'r4095', 'r5295')",0.0,0,0,0,0,0,"{'r47': array(0.), 'r92': array(0.), 'r416': array(0.), 'r4095': array(0.), 'r5295': array(0.)}",
BFL1,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 05:00:00,3.0,not_defined,0,"('r92', 'r416', 'r5295')",1.0,1,0,0,0,0,"{'r92': array(1.), 'r416': array(0.), 'r5295': array(-0.)}","[('r416', 1)]"
BFL1,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 00:00:00,3.01,not_defined,0,"('r47', 'r92', 'r417', 'r4096', 'r5296')",0.0,0,0,0,0,0,"{'r47': array(0.), 'r92': array(0.), 'r417': array(0.), 'r4096': array(0.), 'r5296': array(0.)}",
BFL1,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 05:00:00,3.01,not_defined,0,"('r92', 'r417', 'r5296')",0.0,0,0,0,0,0,"{'r92': array(0.), 'r417': array(0.), 'r5296': array(0.)}",
BFL1,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 00:00:00,3.01,not_defined,0,"('r47', 'r92', 'r418', 'r4097', 'r5297')",0.0,0,0,0,0,0,"{'r47': array(0.), 'r92': array(0.), 'r418': array(0.), 'r4097': array(0.), 'r5297': array(0.)}",
BFL1,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 05:00:00,3.01,not_defined,0,"('r92', 'r418', 'r5297')",0.0,0,0,0,0,0,"{'r92': array(0.), 'r418': array(0.), 'r5297': array(0.)}",
BFL1,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 00:00:00,3.01,not_defined,0,"('r47', 'r92', 'r419', 'r4098', 'r5298')",0.0,0,0,0,0,0,"{'r47': array(0.), 'r92': array(0.), 'r419': array(0.), 'r4098': array(0.), 'r5298': array(0.)}",
BFL1,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 05:00:00,3.01,not_defined,0,"('r92', 'r419', 'r5298')",0.0,0,0,0,0,0,"{'r92': array(0.), 'r419': array(0.), 'r5298': array(0.)}",
BFL1,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 00:00:00,3.0,not_defined,0,"('r47', 'r92', 'r420', 'r4099', 'r5299')",0.0,0,0,0,0,0,"{'r47': array(0.), 'r92': array(0.), 'r420': array(0.), 'r4099': array(0.), 'r5299': array(0.)}",
BFL1,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 05:00:00,3.0,not_defined,0,"('r92', 'r420', 'r5299')",0.0,0,0,0,0,0,"{'r92': array(0.), 'r420': array(0.), 'r5299': array(0.)}",
BFL1,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 00:00:00,3.01,not_defined,0,"('r47', 'r92', 'r421', 'r4100', 'r5300')",0.0,0,0,0,0,0,"{'r47': array(0.), 'r92': array(0.), 'r421': array(0.), 'r4100': array(0.), 'r5300': array(0.)}",
BFL1,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 05:00:00,3.01,not_defined,0,"('r92', 'r421', 'r5300')",0.0,0,0,0,0,0,"{'r92': array(0.), 'r421': array(0.), 'r5300': array(0.)}",
BFL1,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 00:00:00,3.14,not_defined,0,"('r47', 'r92', 'r426', 'r4105', 'r5305')",2.0,2,0,0,0,0,"{'r47': array(2.), 'r92': array(-0.), 'r426': array(0.), 'r4105': array(-0.), 'r5305': array(-0.)}","[('r47', 2)]"
BFL1,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 05:00:00,3.14,not_defined,0,"('r92', 'r426', 'r5305')",10.0,10,0,0,0,0,"{'r92': array(10.), 'r426': array(0.), 'r5305': array(-0.)}","[('r426', 1), ('r92', 9)]"
BFL1,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 00:00:00,3.15,not_defined,0,"('r47', 'r92', 'r427', 'r4106', 'r5306')",2.0,2,0,0,0,0,"{'r47': array(2.), 'r92': array(-0.), 'r427': array(0.), 'r4106': array(-0.), 'r5306': array(-0.)}","[('r47', 2)]"
BFL1,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 05:00:00,3.15,not_defined,0,"('r92', 'r427', 'r5306')",9.0,9,0,0,0,0,"{'r92': array(9.), 'r427': array(0.), 'r5306': array(-0.)}","[('r427', 1), ('r92', 8)]"
BFL1,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 00:00:00,3.16,not_defined,0,"('r47', 'r92', 'r428', 'r4107', 'r5307')",1.0,1,0,0,0,0,"{'r47': array(1.), 'r92': array(-0.), 'r428': array(0.), 'r4107': array(-0.), 'r5307': array(-0.)}","[('r47', 1)]"
BFL1,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 05:00:00,3.16,not_defined,0,"('r92', 'r428', 'r5307')",5.0,5,0,0,0,0,"{'r92': array(5.), 'r428': array(0.), 'r5307': array(-0.)}","[('r428', 2), ('r92', 3)]"
BFL1,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 00:00:00,3.17,not_defined,0,"('r47', 'r92', 'r429', 'r4108', 'r5308')",1.0,1,0,0,0,0,"{'r47': array(1.), 'r92': array(-0.), 'r429': array(0.), 'r4108': array(-0.), 'r5308': array(-0.)}","[('r47', 1)]"
BFL1,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 05:00:00,3.17,not_defined,0,"('r92', 'r429', 'r5308')",4.0,4,0,0,0,0,"{'r92': array(4.), 'r429': array(0.), 'r5308': array(-0.)}","[('r429', 3), ('r92', 1)]"
BFL1,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 00:00:00,3.13,not_defined,0,"('r47', 'r92', 'r430', 'r4109', 'r5309')",1.0,1,0,0,0,0,"{'r47': array(1.), 'r92': array(-0.), 'r430': array(0.), 'r4109': array(-0.), 'r5309': array(-0.)}","[('r47', 1)]"
BFL1,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 05:00:00,3.13,not_defined,0,"('r92', 'r430', 'r5309')",2.0,2,0,0,0,0,"{'r92': array(2.), 'r430': array(0.), 'r5309': array(-0.)}","[('r92', 2)]"
BFL1,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 00:00:00,3.14,not_defined,0,"('r47', 'r92', 'r431', 'r4110', 'r5310')",1.0,1,0,0,0,0,"{'r47': array(1.), 'r92': array(-0.), 'r431': array(0.), 'r4110': array(-0.), 'r5310': array(-0.)}","[('r47', 1)]"
BFL1,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 05:00:00,3.14,not_defined,0,"('r92', 'r431', 'r5310')",6.0,6,0,0,0,0,"{'r92': array(6.), 'r431': array(0.), 'r5310': array(-0.)}","[('r431', 3), ('r92', 3)]"
BFL1,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 00:00:00,3.15,not_defined,0,"('r47', 'r92', 'r432', 'r4111', 'r5311')",1.0,1,0,0,0,0,"{'r47': array(1.), 'r92': array(-0.), 'r432': array(0.), 'r4111': array(-0.), 'r5311': array(-0.)}","[('r47', 1)]"
BFL1,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 05:00:00,3.15,not_defined,0,"('r92', 'r432', 'r5311')",5.0,5,0,0,0,0,"{'r92': array(5.), 'r432': array(0.), 'r5311': array(-0.)}","[('r432', 2), ('r92', 3)]"
BFL1,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 00:00:00,3.15,not_defined,0,"('r47', 'r92', 'r433', 'r4112', 'r5312')",1.0,1,0,0,0,0,"{'r47': array(1.), 'r92': array(-0.), 'r433': array(0.), 'r4112': array(-0.), 'r5312': array(-0.)}","[('r47', 1)]"
BFL1,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 05:00:00,3.15,not_defined,0,"('r92', 'r433', 'r5312')",5.0,5,0,0,0,0,"{'r92': array(5.), 'r433': array(0.), 'r5312': array(-0.)}","[('r433', 2), ('r92', 3)]"
BFL1,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 00:00:00,3.13,not_defined,0,"('r47', 'r92', 'r435', 'r4114', 'r5314')",1.0,1,0,0,0,0,"{'r47': array(1.), 'r92': array(-0.), 'r435': array(0.), 'r4114': array(-0.), 'r5314': array(-0.)}","[('r47', 1)]"
BFL1,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 05:00:00,3.13,not_defined,0,"('r92', 'r435', 'r5314')",5.0,5,0,0,0,0,"{'r92': array(5.), 'r435': array(0.), 'r5314': array(-0.)}","[('r92', 5)]"
BFL1,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 00:00:00,3.13,not_defined,0,"('r47', 'r92', 'r436', 'r4115', 'r5315')",1.0,1,0,0,0,0,"{'r47': array(1.), 'r92': array(-0.), 'r436': array(0.), 'r4115': array(-0.), 'r5315': array(-0.)}","[('r47', 1)]"
BFL1,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 05:00:00,3.13,not_defined,0,"('r92', 'r436', 'r5315')",2.0,2,0,0,0,0,"{'r92': array(2.), 'r436': array(0.), 'r5315': array(-0.)}","[('r436', 1), ('r92', 1)]"
BFL1,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 00:00:00,3.13,not_defined,0,"('r47', 'r92', 'r437', 'r4116', 'r5316')",2.0,2,0,0,0,0,"{'r47': array(2.), 'r92': array(-0.), 'r437': array(0.), 'r4116': array(-0.), 'r5316': array(-0.)}","[('r47', 2)]"
BFL1,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 05:00:00,3.13,not_defined,0,"('r92', 'r437', 'r5316')",6.0,6,0,0,0,0,"{'r92': array(6.), 'r437': array(0.), 'r5316': array(-0.)}","[('r437', 3), ('r92', 3)]"
BFL1,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 00:00:00,3.1,not_defined,0,"('r47', 'r92', 'r438', 'r4117', 'r5317')",1.0,1,0,0,0,0,"{'r47': array(1.), 'r92': array(-0.), 'r438': array(0.), 'r4117': array(-0.), 'r5317': array(-0.)}","[('r47', 1)]"
BFL1,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 05:00:00,3.1,not_defined,0,"('r92', 'r438', 'r5317')",5.0,5,0,0,0,0,"{'r92': array(5.), 'r438': array(0.), 'r5317': array(-0.)}","[('r92', 5)]"
BFL1,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 00:00:00,3.11,not_defined,0,"('r47', 'r92', 'r439', 'r4118', 'r5318')",1.0,1,0,0,0,0,"{'r47': array(1.), 'r92': array(-0.), 'r439': array(0.), 'r4118': array(-0.), 'r5318': array(-0.)}","[('r47', 1)]"
BFL1,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 05:00:00,3.11,not_defined,0,"('r92', 'r439', 'r5318')",6.0,6,0,0,0,0,"{'r92': array(6.), 'r439': array(0.), 'r5318': array(-0.)}","[('r439', 2), ('r92', 4)]"
BFL1,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 00:00:00,3.11,not_defined,0,"('r47', 'r92', 'r440', 'r4119', 'r5319')",1.0,1,0,0,0,0,"{'r47': array(1.), 'r92': array(-0.), 'r440': array(0.), 'r4119': array(-0.), 'r5319': array(-0.)}","[('r47', 1)]"
BFL1,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 05:00:00,3.11,not_defined,0,"('r92', 'r440', 'r5319')",6.0,6,0,0,0,0,"{'r92': array(6.), 'r440': array(0.), 'r5319': array(-0.)}","[('r440', 1), ('r92', 5)]"
BFL1,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 00:00:00,3.17,not_defined,0,"('r47', 'r92', 'r441', 'r4120', 'r5320')",2.0,2,0,0,0,0,"{'r47': array(2.), 'r92': array(-0.), 'r441': array(0.), 'r4120': array(-0.), 'r5320': array(-0.)}","[('r47', 2)]"
BFL1,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 05:00:00,3.17,not_defined,0,"('r92', 'r441', 'r5320')",6.0,6,0,0,0,0,"{'r92': array(6.), 'r441': array(0.), 'r5320': array(-0.)}","[('r92', 6)]"
BFL1,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 00:00:00,3.1,not_defined,0,"('r47', 'r92', 'r442', 'r4121', 'r5321')",2.0,2,0,0,0,0,"{'r47': array(2.), 'r92': array(-0.), 'r442': array(0.), 'r4121': array(-0.), 'r5321': array(-0.)}","[('r47', 2)]"
BFL1,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 05:00:00,3.1,not_defined,0,"('r92', 'r442', 'r5321')",8.0,8,0,0,0,0,"{'r92': array(8.), 'r442': array(0.), 'r5321': array(-0.)}","[('r92', 8)]"
BFL1,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 00:00:00,3.11,not_defined,0,"('r47', 'r92', 'r443', 'r4122', 'r5322')",1.0,1,0,0,0,0,"{'r47': array(1.), 'r92': array(-0.), 'r443': array(0.), 'r4122': array(-0.), 'r5322': array(-0.)}","[('r92', 1)]"
BFL1,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 05:00:00,3.11,not_defined,0,"('r92', 'r443', 'r5322')",4.0,4,0,0,0,0,"{'r92': array(4.), 'r443': array(0.), 'r5322': array(-0.)}","[('r443', 1), ('r92', 3)]"
